index	prediction
1317	4.599081993103027
1318	2.5678493976593018
1319	0.0
1320	5.0
1321	1.7250789403915405
1322	4.598395824432373
1323	2.717672109603882
1324	5.0
1325	4.010360240936279
1326	4.630520820617676
1327	2.952516555786133
1328	0.23192022740840912
1329	4.571727752685547
1330	3.8375022411346436
1331	2.4427456855773926
1332	1.6967494487762451
1333	2.588057041168213
1334	2.552218437194824
1335	4.430178165435791
1336	3.9328713417053223
1337	3.758979082107544
1338	0.9102675914764404
1339	2.781749725341797
1340	3.1265408992767334
1341	4.742277145385742
1342	3.134413957595825
1343	0.1342988759279251
1344	1.066218376159668
1345	2.428133249282837
1346	3.886457681655884
1347	3.9908692836761475
1348	5.0
1349	1.9975018501281738
1350	4.94549036026001
1351	5.0
1352	4.908875465393066
1353	4.547996520996094
1354	4.217266082763672
1355	2.4860284328460693
1356	3.2507646083831787
1357	5.0
1358	3.8656013011932373
1359	2.7709286212921143
1360	1.3034100532531738
1361	3.8072988986968994
1362	1.2599945068359375
1363	2.2218399047851562
1364	4.689387321472168
1365	2.5840489864349365
1366	1.0459541082382202
1367	2.6658177375793457
1368	1.342069387435913
1369	1.9185714721679688
1370	1.6199051141738892
1371	1.1781798601150513
1372	2.3447670936584473
1373	1.9660029411315918
1374	0.960573673248291
1375	1.504324197769165
1376	1.1151478290557861
1377	0.0
1378	1.0796953439712524
