index	prediction
1319	0.029565416276454926
1320	5.0
1321	1.7929487228393555
1322	4.717453479766846
1323	2.41485333442688
1324	5.0
1325	4.263617038726807
1326	4.47131872177124
1327	3.0613677501678467
1328	0.4138077199459076
1329	4.657272815704346
1330	3.9676730632781982
1331	2.507952928543091
1332	1.696676254272461
1333	2.5284011363983154
1334	2.6254608631134033
1335	4.475005626678467
1336	3.955493927001953
1337	3.7125275135040283
1338	1.0688092708587646
1339	2.7746012210845947
1340	3.236431837081909
1341	4.802541255950928
1342	3.189167022705078
1343	0.38381829857826233
1344	0.9528723955154419
1345	2.2498457431793213
1346	4.604682445526123
1347	4.043812274932861
1348	5.0
1349	2.1307547092437744
1350	4.875941753387451
1351	5.0
1352	5.0
1353	4.50518274307251
1354	4.43543004989624
1355	2.4656152725219727
1356	3.2779414653778076
1357	5.0
1358	3.9157989025115967
1359	2.544762372970581
1360	1.202125906944275
1361	3.829639196395874
1362	1.220937728881836
1363	2.3391547203063965
1364	4.689975738525391
1365	2.2330482006073
1366	1.1086257696151733
1367	2.6381561756134033
1368	0.9512114524841309
1369	2.173426389694214
1370	1.4306021928787231
1371	1.1932371854782104
1372	2.4447622299194336
1373	1.9289425611495972
1374	0.9208114743232727
1375	1.4832065105438232
1376	1.273319959640503
1377	0.08328856527805328
1378	1.2754549980163574
